prediction,target
-0.9779114,1.4465122
-0.950164,1.7111635
-0.96649367,1.3637091
-0.95611566,0.93759185
-0.98429877,0.43695176
-0.96344125,0.16593097
-0.9413095,-0.1840712
-0.9693329,0.62485105
-0.9724558,1.1777207
-1.0297883,-0.5678315
-0.981344,-0.1996764
-1.0050817,1.2153006
-1.0249355,1.5726277
-0.97993034,1.8095717
-0.99076396,1.8095717
-0.9983886,1.376448
-0.99445516,-0.9675155
-1.0143708,-0.770699
-0.98561174,0.30956244
-1.0129044,0.6872718
-0.99386185,-0.025153013
-0.98415345,0.4592449
-0.9916099,0.76752704
-0.96728253,0.8541518
-0.9601914,-0.4082764
