prediction,target
-0.21325538,0.20446625
-0.21391399,0.20446625
-0.21324451,-0.8165592
-0.22693597,-0.436939
-0.2114927,-0.9675155
-0.21662557,0.50383115
-0.20146976,-0.85541296
-0.207408,-0.47961444
-0.23001723,0.0079682125
-0.20646766,0.46306658
-0.20512258,-0.5777042
-0.20593283,0.8353619
-0.20012614,2.5044806
-0.20562722,0.36242902
-0.2140795,0.19013494
-0.22493348,2.153523
-0.22879176,-0.9308911
-0.24970588,0.0019172191
-0.24541657,-0.67547554
-0.25037715,1.2920526
-0.25460202,1.0293121
-0.2628747,-0.311779
-0.26150236,0.31402108
-0.26401818,2.380276
-0.26969367,0.07229982
-0.2746153,0.34554994
-0.27487382,0.48727056
-0.25965723,-0.34840342
-0.2708013,-1.0210191
-0.26316416,0.5621118
-0.2795499,1.5283598
-0.27212036,2.2286828
-0.060542557,-0.61560255
-0.057187457,-0.09075852
-0.06125017,0.4057414
-0.09466179,-0.97133726
-0.10087721,-0.87324744
-0.108236596,0.27453038
-0.12617542,0.619437
-0.102009445,0.6480996
-0.11107287,-0.62356436
-0.11738385,-0.21050449
-0.12444763,0.6895011
-0.121260986,0.6872718
-0.12679553,0.60637957
-0.14715911,2.267855
-0.15724012,2.522952
-0.14685155,2.1691282
-0.15627716,-0.0933063
-0.17849542,0.14077158
-0.17787088,0.4031936
-0.16475242,-0.3904419
-0.16197722,-0.83439374
-0.177798,-0.07451638
-0.15632878,0.6184816
-0.16120918,0.7872724
-0.17104514,0.46943605
-0.15431799,-0.7267497
-0.18646991,-1.0184712
-0.18129873,0.03758623
-0.16143906,1.5471498
-0.19260487,1.3860023
-0.19317241,-0.19553624
-0.18257385,-0.092350885
-0.13817032,-0.18661898
-0.1550299,0.8544703
-0.16617586,1.5274044
-0.1799429,1.5420542
-0.18909827,1.627405
-0.18345758,0.9688022
-0.17341523,0.19491205
-0.18131067,-0.85764223
-0.19537564,0.6395008
-0.19981582,1.1203955
-0.19194657,1.2506511
-0.20341948,1.9646683
-0.21286646,1.000331
-0.1969456,0.7764443
-0.20450762,0.026121192
-0.21605447,-0.628023
-0.20248052,-0.33630145
-0.20339438,1.0516052
-0.2120085,1.4847289
-0.22456309,1.562755
-0.22154063,0.7933234
-0.22509147,0.815935
-0.21823247,1.3573396
-0.2254339,0.84109443
-0.22082648,1.6770868
-0.23313245,-0.3429894
-0.19660929,-0.45190725
-0.20129953,1.3264477
-0.20015897,0.517844
-0.20162052,0.8254892
-0.19576317,1.9586173
-0.18959403,1.7395077
-0.1931564,0.42739758
-0.21027638,-0.6611442
-0.21269971,-0.25126907
-0.21718982,0.27357495
-0.17124413,-0.41751215
-0.1860571,1.2280395
-0.18609153,1.1318605
-0.18904507,1.454474
-0.195546,0.29363877
-0.1866936,0.54682505
-0.19980219,1.0452358
-0.19807912,2.0067067
-0.20112844,1.9242221
-0.2013776,1.639507
-0.20547593,1.8095717
-0.21253532,0.8907762
-0.20282003,0.33567727
-0.20364852,-0.57961506
-0.2011348,0.7337689
-0.21237302,1.4465122
-0.2236976,1.7111635
-0.233057,1.3637091
-0.2187853,0.93759185
-0.21779186,0.43695176
-0.21711901,0.16593097
-0.22435342,-0.1840712
-0.1995036,0.62485105
-0.20655651,1.1777207
-0.20329285,-0.5678315
-0.21021649,-0.1996764
-0.22845854,1.2153006
-0.21460687,1.5726277
-0.2288922,1.8095717
-0.2217226,1.8095717
-0.23401897,1.376448
-0.23119694,-0.9675155
-0.22775018,-0.770699
-0.2479931,0.30956244
-0.24535123,0.6872718
-0.23399013,-0.025153013
-0.23295283,0.4592449
-0.2292084,0.76752704
-0.22360392,0.8541518
-0.22363245,-0.4082764
