prediction,target
-0.08195433,0.42739758
-0.09503937,-0.6611442
-0.09008538,-0.25126907
-0.094080165,0.27357495
-0.05200663,-0.41751215
-0.06800259,1.2280395
-0.07000683,1.1318605
-0.079668835,1.454474
-0.07176484,0.29363877
-0.058698513,0.54682505
-0.0772549,1.0452358
-0.06294164,2.0067067
-0.0707161,1.9242221
-0.05159729,1.639507
-0.045985192,1.8095717
-0.050450772,0.8907762
-0.050310828,0.33567727
-0.05675111,-0.57961506
-0.055106178,0.7337689
-0.07287201,1.4465122
-0.061717156,1.7111635
-0.059251845,1.3637091
-0.04738398,0.93759185
-0.04717619,0.43695176
-0.041866556,0.16593097
-0.0422985,-0.1840712
-0.0465253,0.62485105
-0.056895748,1.1777207
-0.116797,-0.5678315
-0.114653096,-0.1996764
-0.12962086,1.2153006
-0.11276838,1.5726277
-0.12322579,1.8095717
-0.1179243,1.8095717
-0.12721352,1.376448
-0.12571548,-0.9675155
-0.12276535,-0.770699
-0.13298263,0.30956244
-0.13367674,0.6872718
-0.122902766,-0.025153013
-0.11366491,0.4592449
-0.11165853,0.76752704
-0.10258539,0.8541518
-0.10130446,-0.4082764
