prediction,target
-0.08694258,0.815935
-0.06844538,1.3573396
-0.08316422,0.84109443
-0.075049184,1.6770868
-0.10228562,-0.3429894
-0.07077158,-0.45190725
-0.079153486,1.3264477
-0.07682251,0.517844
-0.07100773,0.8254892
-0.076829135,1.9586173
-0.076137416,1.7395077
-0.081707016,0.42739758
-0.073421896,-0.6611442
-0.07254867,-0.25126907
-0.08352458,0.27357495
-0.07853256,-0.41751215
-0.080280386,1.2280395
-0.086742796,1.1318605
-0.08710935,1.454474
-0.0935675,0.29363877
-0.10456946,0.54682505
-0.10351605,1.0452358
-0.10655571,2.0067067
-0.10150211,1.9242221
-0.112774365,1.639507
-0.11870787,1.8095717
-0.12130644,0.8907762
-0.11947692,0.33567727
-0.11783024,-0.57961506
-0.11099594,0.7337689
-0.09870628,1.4465122
-0.12813321,1.7111635
-0.11997717,1.3637091
-0.121315755,0.93759185
-0.115713306,0.43695176
-0.12041765,0.16593097
-0.13179186,-0.1840712
-0.111237764,0.62485105
-0.11137999,1.1777207
-0.056197308,-0.5678315
-0.08192262,-0.1996764
-0.07848785,1.2153006
-0.075538956,1.5726277
-0.09271934,1.8095717
-0.09018269,1.8095717
-0.08070392,1.376448
-0.09444295,-0.9675155
-0.08050767,-0.770699
-0.09332927,0.30956244
-0.0817472,0.6872718
-0.0904248,-0.025153013
-0.09099426,0.4592449
-0.090877965,0.76752704
-0.0933552,0.8541518
-0.09377348,-0.4082764
