prediction,target
-0.11582064,1.2920526
-0.119799115,1.0293121
-0.12352266,-0.311779
-0.123629294,0.31402108
-0.1243814,2.380276
-0.12645757,0.07229982
-0.12709388,0.34554994
-0.12730902,0.48727056
-0.12295199,-0.34840342
-0.12613414,-1.0210191
-0.12337103,0.5621118
-0.12320862,1.5283598
-0.12285798,2.2286828
-0.03317468,-0.61560255
-0.036558554,-0.09075852
-0.036050584,0.4057414
-0.05208107,-0.97133726
-0.055680748,-0.87324744
-0.05675216,0.27453038
-0.06413601,0.619437
-0.06172567,0.6480996
-0.061345987,-0.62356436
-0.06443761,-0.21050449
-0.06501479,0.6895011
-0.06278002,0.6872718
-0.06828815,0.60637957
-0.073985584,2.267855
-0.0771019,2.522952
-0.07684025,2.1691282
-0.07765764,-0.0933063
-0.082325205,0.14077158
-0.08691502,0.4031936
-0.07909599,-0.3904419
-0.08177787,-0.83439374
-0.0853357,-0.07451638
-0.08430837,0.6184816
-0.08039744,0.7872724
-0.086805105,0.46943605
-0.08081426,-0.7267497
-0.09118999,-1.0184712
-0.08818294,0.03758623
-0.08565189,1.5471498
-0.086690634,1.3860023
-0.09504913,-0.19553624
-0.08959365,-0.092350885
-0.06694421,-0.18661898
-0.07957175,0.8544703
-0.08239959,1.5274044
-0.08381863,1.5420542
-0.08775436,1.627405
-0.08977194,0.9688022
-0.088201866,0.19491205
-0.08578399,-0.85764223
-0.08815937,0.6395008
-0.08868351,1.1203955
-0.08162126,1.2506511
-0.08563241,1.9646683
-0.08634917,1.000331
-0.08529219,0.7764443
-0.085992984,0.026121192
-0.09181708,-0.628023
-0.09078491,-0.33630145
-0.092432156,1.0516052
-0.09235011,1.4847289
-0.09304868,1.562755
-0.08917469,0.7933234
-0.089933015,0.815935
-0.09185412,1.3573396
-0.097886175,0.84109443
-0.10431689,1.6770868
-0.11620566,-0.3429894
-0.09712814,-0.45190725
-0.09464127,1.3264477
-0.09167023,0.517844
-0.095204525,0.8254892
-0.090842254,1.9586173
-0.08826339,1.7395077
-0.08727281,0.42739758
-0.09525666,-0.6611442
-0.0994574,-0.25126907
-0.09902668,0.27357495
-0.10182853,-0.41751215
-0.10587709,1.2280395
-0.10828314,1.1318605
-0.11073858,1.454474
-0.11152832,0.29363877
-0.105330594,0.54682505
-0.11227425,1.0452358
-0.11112179,2.0067067
-0.11331504,1.9242221
-0.110100396,1.639507
-0.11366023,1.8095717
-0.112875685,0.8907762
-0.11257555,0.33567727
-0.1160383,-0.57961506
-0.11291257,0.7337689
-0.11834445,1.4465122
-0.11496325,1.7111635
-0.121495314,1.3637091
-0.11850338,0.93759185
-0.12125328,0.43695176
-0.116767734,0.16593097
-0.11866536,-0.1840712
-0.117083654,0.62485105
-0.11754013,1.1777207
-0.09918291,-0.5678315
-0.09650889,-0.1996764
-0.10326277,1.2153006
-0.10326499,1.5726277
-0.104368456,1.8095717
-0.103239596,1.8095717
-0.106523015,1.376448
-0.10471846,-0.9675155
-0.103173375,-0.770699
-0.10735564,0.30956244
-0.10771078,0.6872718
-0.10350513,-0.025153013
-0.100571394,0.4592449
-0.102389604,0.76752704
-0.09689399,0.8541518
-0.09155116,-0.4082764
