prediction,target
-0.1324847,1.5274044
-0.13903151,1.5420542
-0.14435855,1.627405
-0.1427353,0.9688022
-0.13768604,0.19491205
-0.13316526,-0.85764223
-0.14771482,0.6395008
-0.14276621,1.1203955
-0.13012104,1.2506511
-0.14312653,1.9646683
-0.1452315,1.000331
-0.1294748,0.7764443
-0.1364169,0.026121192
-0.14462769,-0.628023
-0.13476568,-0.33630145
-0.1324297,1.0516052
-0.13158448,1.4847289
-0.14489315,1.562755
-0.14358455,0.7933234
-0.14061978,0.815935
-0.14106584,1.3573396
-0.1537989,0.84109443
-0.15486853,1.6770868
-0.15151812,-0.3429894
-0.15193523,-0.45190725
-0.147547,1.3264477
-0.14265922,0.517844
-0.14372171,0.8254892
-0.13901371,1.9586173
-0.13126539,1.7395077
-0.13759616,0.42739758
-0.14886318,-0.6611442
-0.14167781,-0.25126907
-0.15108404,0.27357495
-0.104067534,-0.41751215
-0.12100355,1.2280395
-0.12227072,1.1318605
-0.12934692,1.454474
-0.12915741,0.29363877
-0.11679293,0.54682505
-0.13728312,1.0452358
-0.12126258,2.0067067
-0.13231227,1.9242221
-0.115728974,1.639507
-0.11273508,1.8095717
-0.12038082,0.8907762
-0.11798693,0.33567727
-0.12235555,-0.57961506
-0.118196115,0.7337689
-0.13292454,1.4465122
-0.13075669,1.7111635
-0.13116217,1.3637091
-0.12046006,0.93759185
-0.1163329,0.43695176
-0.11282173,0.16593097
-0.118303075,-0.1840712
-0.11160959,0.62485105
-0.12440519,1.1777207
-0.15945551,-0.5678315
-0.1677882,-0.1996764
-0.18078697,1.2153006
-0.15934202,1.5726277
-0.17552659,1.8095717
-0.17013773,1.8095717
-0.17521662,1.376448
-0.18016072,-0.9675155
-0.16850983,-0.770699
-0.18706116,0.30956244
-0.18371582,0.6872718
-0.17321573,-0.025153013
-0.16602997,0.4592449
-0.16597712,0.76752704
-0.1571284,0.8541518
-0.15973184,-0.4082764
