prediction,target
-0.08088201,0.6895011
-0.07711434,0.6872718
-0.082744524,0.60637957
-0.100077346,2.267855
-0.1073166,2.522952
-0.09875305,2.1691282
-0.10643011,-0.0933063
-0.12351234,0.14077158
-0.12257862,0.4031936
-0.1116994,-0.3904419
-0.110422045,-0.83439374
-0.123566374,-0.07451638
-0.10531093,0.6184816
-0.11071132,0.7872724
-0.11657362,0.46943605
-0.104383826,-0.7267497
-0.13086465,-1.0184712
-0.12535873,0.03758623
-0.11123039,1.5471498
-0.13356008,1.3860023
-0.1365854,-0.19553624
-0.12733857,-0.092350885
-0.08576866,-0.18661898
-0.09998958,0.8544703
-0.11105265,1.5274044
-0.12106392,1.5420542
-0.12818672,1.627405
-0.123951316,0.9688022
-0.11628562,0.19491205
-0.12285651,-0.85764223
-0.13371472,0.6395008
-0.13747612,1.1203955
-0.13109478,1.2506511
-0.1384596,1.9646683
-0.14541233,1.000331
-0.13414668,0.7764443
-0.13894565,0.026121192
-0.14898291,-0.628023
-0.1389551,-0.33630145
-0.13918447,1.0516052
-0.1453522,1.4847289
-0.15622081,1.562755
-0.15385246,0.7933234
-0.15623963,0.815935
-0.1489566,1.3573396
-0.15575036,0.84109443
-0.15181772,1.6770868
-0.16257364,-0.3429894
-0.13349669,-0.45190725
-0.13737884,1.3264477
-0.13550521,0.517844
-0.13935004,0.8254892
-0.13406451,1.9586173
-0.12994805,1.7395077
-0.13164863,0.42739758
-0.14465488,-0.6611442
-0.14796403,-0.25126907
-0.15213725,0.27357495
-0.118200496,-0.41751215
-0.12977387,1.2280395
-0.12742728,1.1318605
-0.13170864,1.454474
-0.13664821,0.29363877
-0.12981915,0.54682505
-0.13820256,1.0452358
-0.13903582,2.0067067
-0.14157343,1.9242221
-0.13932472,1.639507
-0.14292869,1.8095717
-0.14936706,0.8907762
-0.14168695,0.33567727
-0.14286382,-0.57961506
-0.13982594,0.7337689
-0.14876366,1.4465122
-0.15732984,1.7111635
-0.1653226,1.3637091
-0.15584157,0.93759185
-0.15510783,0.43695176
-0.15389003,0.16593097
-0.16044942,-0.1840712
-0.13990816,0.62485105
-0.14546499,1.1777207
-0.13898468,-0.5678315
-0.14395288,-0.1996764
-0.15901995,1.2153006
-0.14803247,1.5726277
-0.1590768,1.8095717
-0.1533273,1.8095717
-0.16260853,1.376448
-0.15961577,-0.9675155
-0.15790816,-0.770699
-0.17362179,0.30956244
-0.17029811,0.6872718
-0.16249722,-0.025153013
-0.16142452,0.4592449
-0.15859258,0.76752704
-0.15403087,0.8541518
-0.15388742,-0.4082764
