prediction,target
-0.016955871,0.4057414
-0.03125169,-0.97133726
-0.016150836,-0.87324744
-0.018995587,0.27453038
-0.039980777,0.619437
-0.009023812,0.6480996
-0.017893763,-0.62356436
-0.03241914,-0.21050449
-0.027696062,0.6895011
-0.031929657,0.6872718
-0.038701065,0.60637957
-0.038052574,2.267855
-0.04398931,2.522952
-0.016537463,2.1691282
-0.038854882,-0.0933063
-0.07098411,0.14077158
-0.05462946,0.4031936
-0.03946627,-0.3904419
-0.041585434,-0.83439374
-0.06184291,-0.07451638
-0.037347645,0.6184816
-0.04363808,0.7872724
-0.061835974,0.46943605
-0.03610874,-0.7267497
-0.045556284,-1.0184712
-0.037661895,0.03758623
-0.043034703,1.5471498
-0.044158988,1.3860023
-0.057088777,-0.19553624
-0.055120755,-0.092350885
-0.06336993,-0.18661898
-0.081479415,0.8544703
-0.07860737,1.5274044
-0.08154908,1.5420542
-0.08670981,1.627405
-0.084629476,0.9688022
-0.08112144,0.19491205
-0.071834385,-0.85764223
-0.089449294,0.6395008
-0.08442587,1.1203955
-0.067749195,1.2506511
-0.08196918,1.9646683
-0.076651834,1.000331
-0.06889031,0.7764443
-0.06787309,0.026121192
-0.07502142,-0.628023
-0.06869392,-0.33630145
-0.0635512,1.0516052
-0.06597759,1.4847289
-0.08778301,1.562755
-0.09277163,0.7933234
-0.08035874,0.815935
-0.0811118,1.3573396
-0.1007667,0.84109443
-0.104080014,1.6770868
-0.09934795,-0.3429894
-0.09156346,-0.45190725
-0.08613457,1.3264477
-0.08085741,0.517844
-0.08223728,0.8254892
-0.067981616,1.9586173
-0.06873675,1.7395077
-0.07761623,0.42739758
-0.09139974,-0.6611442
-0.07904064,-0.25126907
-0.08558552,0.27357495
-0.02978219,-0.41751215
-0.049105857,1.2280395
-0.056068115,1.1318605
-0.06306503,1.454474
-0.06020823,0.29363877
-0.042979255,0.54682505
-0.07169181,1.0452358
-0.05235183,2.0067067
-0.067256406,1.9242221
-0.046002384,1.639507
-0.03364651,1.8095717
-0.04127073,0.8907762
-0.044067092,0.33567727
-0.05479139,-0.57961506
-0.050185926,0.7337689
-0.06538795,1.4465122
-0.057190854,1.7111635
-0.053975943,1.3637091
-0.03399699,0.93759185
-0.032424178,0.43695176
-0.027707998,0.16593097
-0.028490826,-0.1840712
-0.031888098,0.62485105
-0.04532133,1.1777207
-0.09923034,-0.5678315
-0.11077546,-0.1996764
-0.13341129,1.2153006
-0.10448435,1.5726277
-0.12130126,1.8095717
-0.11734825,1.8095717
-0.12436185,1.376448
-0.13246319,-0.9675155
-0.117776245,-0.770699
-0.14098525,0.30956244
-0.13630927,0.6872718
-0.12528068,-0.025153013
-0.120070376,0.4592449
-0.12651785,0.76752704
-0.109136656,0.8541518
-0.106680356,-0.4082764
