prediction,target
-0.15604657,2.380276
-0.1577636,0.07229982
-0.1561246,0.34554994
-0.1570854,0.48727056
-0.15064779,-0.34840342
-0.15555441,-1.0210191
-0.15622248,0.5621118
-0.15929952,1.5283598
-0.16047266,2.2286828
-0.08273494,-0.61560255
-0.08662692,-0.09075852
-0.08370445,0.4057414
-0.09844454,-0.97133726
-0.09665291,-0.87324744
-0.09864852,0.27453038
-0.10655284,0.619437
-0.10341835,0.6480996
-0.105484694,-0.62356436
-0.10471637,-0.21050449
-0.10806683,0.6895011
-0.104213744,0.6872718
-0.108165026,0.60637957
-0.11628635,2.267855
-0.1197447,2.522952
-0.1222925,2.1691282
-0.11659986,-0.0933063
-0.122664794,0.14077158
-0.13083081,0.4031936
-0.12122056,-0.3904419
-0.1255179,-0.83439374
-0.12654723,-0.07451638
-0.12608415,0.6184816
-0.11903615,0.7872724
-0.120335266,0.46943605
-0.116147295,-0.7267497
-0.13236642,-1.0184712
-0.12879357,0.03758623
-0.12023981,1.5471498
-0.12661114,1.3860023
-0.13849474,-0.19553624
-0.13018379,-0.092350885
-0.13354833,-0.18661898
-0.1373747,0.8544703
-0.14388083,1.5274044
-0.14487977,1.5420542
-0.14882827,1.627405
-0.1488694,0.9688022
-0.14708157,0.19491205
-0.14606716,-0.85764223
-0.14519411,0.6395008
-0.14725359,1.1203955
-0.1408126,1.2506511
-0.1407572,1.9646683
-0.14456458,1.000331
-0.14605965,0.7764443
-0.14566618,0.026121192
-0.14728016,-0.628023
-0.14396112,-0.33630145
-0.14577317,1.0516052
-0.1496478,1.4847289
-0.15010785,1.562755
-0.14782868,0.7933234
-0.14781861,0.815935
-0.14794886,1.3573396
-0.15096037,0.84109443
-0.15335082,1.6770868
-0.16263707,-0.3429894
-0.14631194,-0.45190725
-0.14591596,1.3264477
-0.14655802,0.517844
-0.14659399,0.8254892
-0.1452165,1.9586173
-0.14350091,1.7395077
-0.14121817,0.42739758
-0.14921969,-0.6611442
-0.15247278,-0.25126907
-0.14959231,0.27357495
-0.14390762,-0.41751215
-0.14681861,1.2280395
-0.15125111,1.1318605
-0.151059,1.454474
-0.15250938,0.29363877
-0.14622356,0.54682505
-0.15074773,1.0452358
-0.15045728,2.0067067
-0.15216456,1.9242221
-0.15086609,1.639507
-0.1494863,1.8095717
-0.14861713,0.8907762
-0.14749426,0.33567727
-0.15312813,-0.57961506
-0.15326491,0.7337689
-0.15915325,1.4465122
-0.15418904,1.7111635
-0.15893844,1.3637091
-0.15317945,0.93759185
-0.15699421,0.43695176
-0.15421481,0.16593097
-0.15244615,-0.1840712
-0.15294343,0.62485105
-0.15333733,1.1777207
-0.15646954,-0.5678315
-0.14840463,-0.1996764
-0.15782987,1.2153006
-0.15899292,1.5726277
-0.16141933,1.8095717
-0.15870404,1.8095717
-0.1637002,1.376448
-0.16203447,-0.9675155
-0.16354896,-0.770699
-0.16555548,0.30956244
-0.16704047,0.6872718
-0.16277947,-0.025153013
-0.15876998,0.4592449
-0.16332595,0.76752704
-0.15566023,0.8541518
-0.14512746,-0.4082764
