prediction,target
-0.3073369,-0.62356436
-0.3051768,-0.21050449
-0.3104791,0.6895011
-0.30851656,0.6872718
-0.3115699,0.60637957
-0.31768253,2.267855
-0.32009014,2.522952
-0.3201619,2.1691282
-0.31950143,-0.0933063
-0.32373193,0.14077158
-0.32881683,0.4031936
-0.31916994,-0.3904419
-0.32517692,-0.83439374
-0.3283812,-0.07451638
-0.32729417,0.6184816
-0.32046133,0.7872724
-0.3221192,0.46943605
-0.3176043,-0.7267497
-0.3323152,-1.0184712
-0.3290852,0.03758623
-0.32210556,1.5471498
-0.32646316,1.3860023
-0.33433238,-0.19553624
-0.3296196,-0.092350885
-0.32353973,-0.18661898
-0.32916304,0.8544703
-0.33564746,1.5274044
-0.3352509,1.5420542
-0.34016478,1.627405
-0.33974227,0.9688022
-0.3375039,0.19491205
-0.33771336,-0.85764223
-0.33709794,0.6395008
-0.3393411,1.1203955
-0.33280182,1.2506511
-0.3347419,1.9646683
-0.33750212,1.000331
-0.33774546,0.7764443
-0.33814397,0.026121192
-0.34167552,-0.628023
-0.33904698,-0.33630145
-0.34027195,1.0516052
-0.34118804,1.4847289
-0.34500206,1.562755
-0.34184945,0.7933234
-0.34187198,0.815935
-0.34317008,1.3573396
-0.343997,0.84109443
-0.34453362,1.6770868
-0.35146645,-0.3429894
-0.33965802,-0.45190725
-0.3388788,1.3264477
-0.33793655,0.517844
-0.34117633,0.8254892
-0.3368582,1.9586173
-0.33595222,1.7395077
-0.3342024,0.42739758
-0.3417626,-0.6611442
-0.34581703,-0.25126907
-0.34305125,0.27357495
-0.33514962,-0.41751215
-0.33742362,1.2280395
-0.33855388,1.1318605
-0.34036097,1.454474
-0.3417478,0.29363877
-0.33436802,0.54682505
-0.33848372,1.0452358
-0.3381828,2.0067067
-0.3411227,1.9242221
-0.33632064,1.639507
-0.33547613,1.8095717
-0.33743653,0.8907762
-0.33448172,0.33567727
-0.33879614,-0.57961506
-0.338731,0.7337689
-0.34416938,1.4465122
-0.3390715,1.7111635
-0.34545702,1.3637091
-0.34097484,0.93759185
-0.34450752,0.43695176
-0.3409701,0.16593097
-0.3396605,-0.1840712
-0.34026852,0.62485105
-0.34235543,1.1777207
-0.35134396,-0.5678315
-0.34159938,-0.1996764
-0.3520241,1.2153006
-0.35122082,1.5726277
-0.34908536,1.8095717
-0.3468956,1.8095717
-0.35284403,1.376448
-0.34903097,-0.9675155
-0.35262224,-0.770699
-0.3560542,0.30956244
-0.3570771,0.6872718
-0.35124788,-0.025153013
-0.34886688,0.4592449
-0.35132807,0.76752704
-0.34477383,0.8541518
-0.33830896,-0.4082764
