prediction,target
-0.013388254,0.27453038
-0.023896333,0.619437
-0.01423803,0.6480996
-0.01860213,-0.62356436
-0.020348333,-0.21050449
-0.02151667,0.6895011
-0.020224039,0.6872718
-0.02359841,0.60637957
-0.030056287,2.267855
-0.033294983,2.522952
-0.029606365,2.1691282
-0.029860243,-0.0933063
-0.03848597,0.14077158
-0.041295633,0.4031936
-0.02986327,-0.3904419
-0.033872567,-0.83439374
-0.040244296,-0.07451638
-0.03475351,0.6184816
-0.031555444,0.7872724
-0.032279644,0.46943605
-0.023307476,-0.7267497
-0.039669115,-1.0184712
-0.03678497,0.03758623
-0.03217947,1.5471498
-0.034259394,1.3860023
-0.04391172,-0.19553624
-0.0411332,-0.092350885
-0.032997124,-0.18661898
-0.037598334,0.8544703
-0.04793677,1.5274044
-0.04820291,1.5420542
-0.050433774,1.627405
-0.049140573,0.9688022
-0.047309898,0.19491205
-0.04784701,-0.85764223
-0.04839875,0.6395008
-0.050597664,1.1203955
-0.04362016,1.2506511
-0.042928472,1.9646683
-0.045228697,1.000331
-0.044406302,0.7764443
-0.04549167,0.026121192
-0.04851683,-0.628023
-0.04567305,-0.33630145
-0.04561314,1.0516052
-0.048684187,1.4847289
-0.050198495,1.562755
-0.04760591,0.7933234
-0.048882946,0.815935
-0.047564466,1.3573396
-0.05120241,0.84109443
-0.05138009,1.6770868
-0.052110508,-0.3429894
-0.047486484,-0.45190725
-0.0482234,1.3264477
-0.047256872,0.517844
-0.050786108,0.8254892
-0.047498275,1.9586173
-0.045487545,1.7395077
-0.045579575,0.42739758
-0.0515244,-0.6611442
-0.057430945,-0.25126907
-0.05527147,0.27357495
-0.038639612,-0.41751215
-0.043040354,1.2280395
-0.045659356,1.1318605
-0.048802376,1.454474
-0.048364975,0.29363877
-0.042022523,0.54682505
-0.04321254,1.0452358
-0.04750721,2.0067067
-0.04804531,1.9242221
-0.03992194,1.639507
-0.04005719,1.8095717
-0.04118841,0.8907762
-0.040914312,0.33567727
-0.042965874,-0.57961506
-0.043402694,0.7337689
-0.04932863,1.4465122
-0.046034697,1.7111635
-0.047846943,1.3637091
-0.0445235,0.93759185
-0.04570858,0.43695176
-0.041970607,0.16593097
-0.044203695,-0.1840712
-0.041504808,0.62485105
-0.045200124,1.1777207
-0.05428803,-0.5678315
-0.048118442,-0.1996764
-0.05945567,1.2153006
-0.057352442,1.5726277
-0.059682075,1.8095717
-0.057775557,1.8095717
-0.06224176,1.376448
-0.059066422,-0.9675155
-0.059722543,-0.770699
-0.06761853,0.30956244
-0.063353665,0.6872718
-0.0584668,-0.025153013
-0.056411587,0.4592449
-0.056445345,0.76752704
-0.052777424,0.8541518
-0.046721093,-0.4082764
