prediction,target
-0.29254097,0.6184816
-0.2781016,0.7872724
-0.2767926,0.46943605
-0.27203178,-0.7267497
-0.28733408,-1.0184712
-0.28284368,0.03758623
-0.2797796,1.5471498
-0.2796864,1.3860023
-0.29207772,-0.19553624
-0.28536758,-0.092350885
-0.29948533,-0.18661898
-0.30176166,0.8544703
-0.30718568,1.5274044
-0.3056831,1.5420542
-0.3106648,1.627405
-0.3097619,0.9688022
-0.30951026,0.19491205
-0.3065232,-0.85764223
-0.3016384,0.6395008
-0.30305937,1.1203955
-0.29435185,1.2506511
-0.29615912,1.9646683
-0.2982336,1.000331
-0.3031675,0.7764443
-0.3020744,0.026121192
-0.30347297,-0.628023
-0.30142286,-0.33630145
-0.3047394,1.0516052
-0.3055508,1.4847289
-0.3042699,1.562755
-0.29798695,0.7933234
-0.29757705,0.815935
-0.3054689,1.3573396
-0.30297548,0.84109443
-0.3083452,1.6770868
-0.3100446,-0.3429894
-0.30698064,-0.45190725
-0.30225068,1.3264477
-0.3029454,0.517844
-0.3039122,0.8254892
-0.30100295,1.9586173
-0.29854828,1.7395077
-0.29525912,0.42739758
-0.305132,-0.6611442
-0.30961174,-0.25126907
-0.30075136,0.27357495
-0.29944283,-0.41751215
-0.29988897,1.2280395
-0.30582732,1.1318605
-0.30421564,1.454474
-0.30452377,0.29363877
-0.29353353,0.54682505
-0.29820868,1.0452358
-0.29673418,2.0067067
-0.30018616,1.9242221
-0.29452163,1.639507
-0.29105183,1.8095717
-0.2889568,0.8907762
-0.28869244,0.33567727
-0.2963138,-0.57961506
-0.29700404,0.7337689
-0.30696884,1.4465122
-0.29160047,1.7111635
-0.2985995,1.3637091
-0.2940419,0.93759185
-0.30170056,0.43695176
-0.29465786,0.16593097
-0.2884127,-0.1840712
-0.29716766,0.62485105
-0.29849008,1.1777207
-0.32260495,-0.5678315
-0.30253133,-0.1996764
-0.31504273,1.2153006
-0.31915084,1.5726277
-0.3122362,1.8095717
-0.31267253,1.8095717
-0.31877095,1.376448
-0.31519213,-0.9675155
-0.32187933,-0.770699
-0.31767204,0.30956244
-0.32313427,0.6872718
-0.31565684,-0.025153013
-0.31080917,0.4592449
-0.31647393,0.76752704
-0.30561697,0.8541518
-0.2944498,-0.4082764
