prediction,target
-0.33153117,1.4465122
-0.38815385,1.7111635
-0.3582904,1.3637091
-0.3614218,0.93759185
-0.34152198,0.43695176
-0.35648093,0.16593097
-0.38341054,-0.1840712
-0.3480864,0.62485105
-0.34665832,1.1777207
-0.29210964,-0.5678315
-0.35702577,-0.1996764
-0.34124246,1.2153006
-0.3271967,1.5726277
-0.375211,1.8095717
-0.36850324,1.8095717
-0.34475508,1.376448
-0.36725605,-0.9675155
-0.33859703,-0.770699
-0.36491898,0.30956244
-0.3346652,0.6872718
-0.35632312,-0.025153013
-0.36102074,0.4592449
-0.3545557,0.76752704
-0.37166747,0.8541518
-0.37967968,-0.4082764
