prediction,target
-0.2559054,0.5715995
-0.25530776,-0.6513374
-0.26386914,-0.9495829
-0.2562182,0.13009192
-0.26138985,1.6734147
-0.25769547,1.5086634
-0.26200852,-0.10824402
-0.25533476,-0.0027510605
-0.22466809,-0.09912734
-0.24544133,0.9652445
-0.23749599,1.6532278
-0.24515533,1.6682053
-0.25487816,1.7554648
-0.2508457,1.0821333
-0.25214773,0.2909361
-0.24993092,-0.78515714
-0.24781424,0.7454675
-0.2514692,1.2371167
-0.24213496,1.3702853
-0.2594677,2.1002705
-0.26209548,1.1143672
-0.25785446,0.88547355
-0.26271808,0.11837048
-0.26952806,-0.55040276
-0.26943368,-0.25215724
-0.27683398,1.1667881
-0.2658909,1.609598
-0.27093327,1.689369
-0.25207034,0.9027301
-0.24909015,0.9258474
-0.2650685,1.4793599
-0.25828767,0.95156944
-0.27049768,1.8062577
-0.27247176,-0.25899476
-0.2799028,-0.37034842
-0.26738507,1.447777
-0.26393464,0.62109
-0.2666906,0.9356153
-0.26099893,2.0940843
-0.25426483,1.8700745
-0.24866746,0.52862084
-0.26620656,-0.5842647
-0.2675028,-0.16522323
-0.2556989,0.37135822
-0.27231243,-0.3351841
-0.2710745,1.347168
-0.27038884,1.2488382
-0.26648998,1.5786664
-0.27111438,0.39187074
-0.25414217,0.65071917
-0.2639692,1.1602762
-0.25404924,2.143249
-0.2636241,2.05892
-0.25604945,1.7678374
-0.25406745,1.9417055
-0.257574,1.0023624
-0.25184503,0.43484935
-0.2583222,-0.50091225
-0.25833964,0.8418438
-0.26632267,1.5705266
-0.245902,1.8410964
-0.26654708,1.4858717
-0.2646061,1.0502249
-0.27487463,0.5383887
-0.26399773,0.2613069
-0.25638226,-0.09652258
-0.2669293,0.7304901
-0.2670393,1.2957239
-0.28696164,-0.4888652
-0.26389217,-0.11247676
-0.27043417,1.3341442
-0.27715716,1.6994624
-0.25785035,1.9417055
-0.26062372,1.9417055
-0.27131954,1.4988955
-0.26150686,-0.8974876
-0.27551115,-0.6962696
-0.26085088,0.4081505
-0.27867192,0.7943068
-0.26440337,0.0659496
-0.26002938,0.5611804
-0.26252863,0.8763569
-0.25007033,0.96491885
-0.25027293,-0.32574183
